Unnamed: 0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Class
2558,0.16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00021,0.024,0.126,0.093,0.135,subnormal functioning
2559,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00091,0.022,0.096,0.088,0.109,subnormal functioning
2560,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0022,0.018,0.123,0.104,0.118,subnormal functioning
2561,0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.019,0.098,0.101,0.097,subnormal functioning
2562,0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.019,0.109,0.092,0.118,subnormal functioning
2563,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.03,0.104,0.115,0.09,subnormal functioning
2564,0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.167,0.154,0.108,subnormal functioning
2565,0.74,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0208,0.166,0.089,0.186,subnormal functioning
2566,0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.188,0.083,0.226,subnormal functioning
2567,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.022,0.142,0.131,0.108,subnormal functioning
2568,0.48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00063,0.0201,0.132,0.107,0.123,subnormal functioning
2569,0.15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4e-05,0.03,0.129,0.097,0.133,subnormal functioning
2570,0.71,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.02,0.103,0.099,0.104,subnormal functioning
2571,0.69,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.014,0.163,0.082,0.199,subnormal functioning
2572,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00085,0.013,0.102,0.091,0.113,subnormal functioning
2573,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.024,0.122,0.096,0.12681,subnormal functioning
2574,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.097,0.112,0.087,subnormal functioning
2575,0.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.004,0.054,0.062,0.087,subnormal functioning
2576,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052,0.0201,0.137,0.111,0.123,subnormal functioning
2577,0.47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0025,0.025,0.108,0.123,0.088,subnormal functioning
2578,0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0037,0.024,0.107,0.096,0.112,subnormal functioning
2579,0.54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0026,0.0201,0.083,0.107,0.078,subnormal functioning
2580,0.53,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00072,0.0201,0.12,0.088,0.139,subnormal functioning
2581,0.59,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.027,0.074,0.112,0.066,subnormal functioning
2582,0.61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0025,0.02,0.101,0.085,0.119,subnormal functioning
2583,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.112,0.095,0.118,subnormal functioning
2584,0.48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02,0.028,0.074,0.095,0.0774,hyperfunction
2585,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057,0.0201,0.135,0.088,0.153,subnormal functioning
2586,0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.026,0.089,0.089,0.1,subnormal functioning
2587,0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.0208,0.135,0.108,0.125,subnormal functioning
2588,0.36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.169,0.098,0.172,subnormal functioning
2589,0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.024,0.132,0.095,0.139,subnormal functioning
2590,0.38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0014,0.0201,0.093,0.083,0.112,subnormal functioning
2591,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.152,0.103,0.148,subnormal functioning
2592,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.078,0.083,0.094,subnormal functioning
2593,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.137,0.115,0.119,subnormal functioning
2594,0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.017,0.08,0.095,0.084,subnormal functioning
2595,0.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.026,0.109,0.099,0.11,subnormal functioning
2596,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.027,0.09,0.099,0.091,subnormal functioning
2597,0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.02,0.091,0.085,0.107,subnormal functioning
2598,0.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.086,0.077,0.112,subnormal functioning
2599,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0018,0.022,0.091,0.085,0.107,subnormal functioning
2600,0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.228,0.165,0.138,subnormal functioning
2601,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0.005,0.022,0.138,0.016,not hypothyroid
2602,0.26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0016,0.0201,0.136,0.107,0.128,subnormal functioning
2603,0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.023,0.105,0.085,0.124,subnormal functioning
2604,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.018,0.132,0.089,0.148,subnormal functioning
2605,0.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0013,0.012,0.123,0.098,0.126,subnormal functioning
2606,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0041,0.013,0.101,0.078,0.13,subnormal functioning
2607,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.023,0.065,0.087,0.075,subnormal functioning
2608,0.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00232,0.01,0.016,0.11,0.015,subnormal functioning
2609,0.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.192,0.0096,0.03121,0.102,0.03042,not hypothyroid
2610,0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.024,0.135,0.092,0.147,subnormal functioning
2611,0.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0043,0.018,0.092,0.096,0.09563,subnormal functioning
2612,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.02,0.111,0.108,0.103,subnormal functioning
2613,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.077,0.071,0.109,subnormal functioning
2614,0.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.022,0.128,0.112,0.114,subnormal functioning
2615,0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.02,0.093,0.081,0.115,subnormal functioning
2616,0.74,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0012,0.0201,0.08,0.095,0.084,subnormal functioning
2617,0.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-05,0.0201,0.127,0.093,0.137,subnormal functioning
2618,0.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0.0201,0.079,0.083,0.095,subnormal functioning
2619,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0026,0.024,0.105,0.099,0.106,subnormal functioning
2620,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.029,0.127,0.1,0.127,subnormal functioning
2621,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0201,0.11,0.111,0.099,subnormal functioning
2622,0.84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.004,0.017,0.064,0.096,0.067,subnormal functioning
2623,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.08,0.094,0.085,subnormal functioning
2624,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.134,0.12,0.112,subnormal functioning
2625,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0.0201,0.203,0.195,0.104,subnormal functioning
2626,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.025,0.107,0.1,0.105,subnormal functioning
2627,0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.058,0.065,0.089,subnormal functioning
2628,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.077,0.06,0.128,subnormal functioning
2629,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.017,0.089,0.101,0.088,hyperfunction
2630,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.026,0.117,0.108,0.108,subnormal functioning
2631,0.51,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3e-05,0.043,0.167,0.102,0.164,subnormal functioning
2632,0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.076,0.076,0.1,subnormal functioning
2633,0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
2634,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.02,0.11329,0.096,0.11776,subnormal functioning
2635,0.57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.031,0.041,0.23,0.2,0.115,subnormal functioning
2636,0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.019,0.091,0.096,0.095,subnormal functioning
2637,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.136,0.075,0.181,subnormal functioning
2638,0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028,0.015,0.138,0.099,0.139,subnormal functioning
2639,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.019,0.138,0.095,0.145,subnormal functioning
2640,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.022,0.107,0.09,0.119,subnormal functioning
2641,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.002,0.043,0.063,0.068,hyperfunction
2642,0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.026,0.144,0.101,0.143,subnormal functioning
2643,0.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0016,0.004,0.076,0.104,0.072,subnormal functioning
2644,0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033,0.023,0.077,0.083,0.093,subnormal functioning
2645,0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071,0.026,0.153,0.123,0.124,subnormal functioning
2646,0.44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0075,0.0201,0.086,0.142,0.061,not hypothyroid
2647,0.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048,0.0201,0.13,0.116,0.11,subnormal functioning
2648,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.131,0.113,0.116,subnormal functioning
2649,0.75,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0014,0.016,0.086,0.089,0.097,subnormal functioning
2650,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.024,0.103,0.102,0.101,subnormal functioning
2651,0.41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0011,0.0201,0.103,0.099,0.104,subnormal functioning
2652,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,0.0201,0.061,0.099,0.062,subnormal functioning
2653,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.018,0.13,0.112,0.116,subnormal functioning
2654,0.56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.027,0.212,0.115,0.184,subnormal functioning
2655,0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.014,0.13,0.116,0.112,subnormal functioning
2656,0.63,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3e-05,0.015,0.147,0.093,0.158,subnormal functioning
2657,0.63,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.056,0.1,0.056,subnormal functioning
2658,0.61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.109,0.013,0.044,0.098,0.045,not hypothyroid
2659,0.22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
2660,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.031,0.157,0.092,0.171,subnormal functioning
2661,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.023,0.098,0.093,0.105,subnormal functioning
2662,0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.0201,0.129,0.085,0.152,subnormal functioning
2663,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.103,0.081,0.127,subnormal functioning
2664,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.076,0.236,0.091,0.259,subnormal functioning
2665,0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.027,0.201,0.084,0.239,subnormal functioning
2666,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.099,0.103,0.096,subnormal functioning
2667,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078,0.0201,0.179,0.081,0.221,subnormal functioning
2668,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.0208,0.133,0.097,0.137,hyperfunction
2669,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.016,0.173,0.09,0.192,subnormal functioning
2670,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.0201,0.081,0.078,0.104,subnormal functioning
2671,0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.0201,0.142,0.099,0.143,subnormal functioning
2672,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.018,0.148,0.125,0.118,subnormal functioning
2673,0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.017,0.081,0.089,0.091,subnormal functioning
2674,0.02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.136,0.0201,0.053,0.077,0.069,hyperfunction
2675,0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.11329,0.096,0.143,subnormal functioning
2676,0.65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0036,0.0201,0.097,0.107,0.091,subnormal functioning
2677,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00074,0.0201,0.097,0.101,0.096,subnormal functioning
2678,0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.114,0.08,0.1425,subnormal functioning
2679,0.21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00232,0.0201,0.164,0.161,0.102,subnormal functioning
2680,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
2681,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
2682,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
2683,0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.105,0.101,0.104,subnormal functioning
2684,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.017,0.069,0.096,0.072,hyperfunction
2685,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.106,0.111,0.096,subnormal functioning
2686,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.0201,0.13,0.107,0.122,subnormal functioning
2687,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0201,0.093,0.088,0.106,subnormal functioning
2688,0.36,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
2689,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.1,0.091,0.11,subnormal functioning
2690,0.62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00232,0.006,0.11329,0.096,0.11776,subnormal functioning
2691,0.48,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.0201,0.108,0.103,0.105,subnormal functioning
2692,0.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.014,0.129,0.09,0.143,subnormal functioning
2693,0.46,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.002,0.009,0.102,0.094,0.109,subnormal functioning
2694,0.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0.02,0.14,0.136,0.103,subnormal functioning
2695,0.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.099,0.092,0.108,subnormal functioning
2696,0.22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0015,0.02,0.11329,0.096,0.107,subnormal functioning
2697,0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064,0.003,0.013,0.094,0.014,not hypothyroid
2698,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.0201,0.046,0.058,0.079,subnormal functioning
2699,0.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024,0.0201,0.153,0.095,0.161,subnormal functioning
2700,0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.024,0.131,0.108,0.121,subnormal functioning
2701,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.01,0.092,0.09,0.102,subnormal functioning
2702,0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.017,0.115,0.111,0.104,subnormal functioning
2703,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.096,0.089,0.108,subnormal functioning
2704,0.34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0044,0.0201,0.127,0.135,0.094,subnormal functioning
2705,0.24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011,0.019,0.092,0.084,0.11,hyperfunction
2706,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.013,0.146,0.091,0.16,subnormal functioning
2707,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.049,0.249,0.086,0.29,subnormal functioning
2708,0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00079,0.018,0.081,0.086,0.094,subnormal functioning
2709,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061,0.017,0.116,0.094,0.123,hyperfunction
2710,0.33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.166,0.177,0.094,subnormal functioning
2711,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.102,0.094,0.109,subnormal functioning
2712,0.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.01,0.061,0.077,0.079,subnormal functioning
2713,0.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.01,0.06,0.074,0.081,subnormal functioning
2714,0.37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094,0.019,0.099,0.086,0.115,subnormal functioning
2715,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.018,0.161,0.081,0.199,subnormal functioning
2716,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.0201,0.134,0.091,0.147,subnormal functioning
2717,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0.0201,0.088,0.066,0.133,subnormal functioning
2718,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.016,0.123,0.096,0.128,subnormal functioning
2719,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.011,0.091,0.079,0.115,subnormal functioning
2720,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.019,0.074,0.079,0.094,subnormal functioning
2721,0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.024,0.107,0.083,0.129,subnormal functioning
2722,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
2723,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.025,0.16,0.116,0.136,subnormal functioning
2724,0.71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
2725,0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032,0.011,0.123,0.094,0.131,subnormal functioning
2726,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028,0.013,0.091,0.102,0.089,subnormal functioning
2727,0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.097,0.079,0.123,subnormal functioning
2728,0.66,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.002,0.018,0.115,0.097,0.119,subnormal functioning
2729,0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.111,0.093,0.119,subnormal functioning
2730,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
2731,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0208,0.204,0.093,0.219,subnormal functioning
2732,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.098,0.099,0.099,subnormal functioning
2733,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.164,0.134,0.122,subnormal functioning
2734,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.095,0.087,0.109,subnormal functioning
2735,0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.108,0.094,0.115,subnormal functioning
2736,0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,0.0201,0.113,0.076,0.149,subnormal functioning
2737,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.104,0.098,0.106,subnormal functioning
2738,0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.085,0.07,0.121,subnormal functioning
2739,0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.013,0.114,0.084,0.136,subnormal functioning
2740,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.013,0.081,0.091,0.089,hyperfunction
2741,0.43,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.03,0.13,0.084,0.155,subnormal functioning
2742,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.143,0.097,0.147,subnormal functioning
2743,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.056,0.278,0.078,0.356,subnormal functioning
2744,0.6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0201,0.155,0.078,0.199,subnormal functioning
2745,0.62,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00066,0.0208,0.15,0.119,0.126,subnormal functioning
2746,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.001,0.032,0.117,0.111,0.105,subnormal functioning
2747,0.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,subnormal functioning
2748,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008,0.023,0.114,0.104,0.11,subnormal functioning
2749,0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00029,0.0201,0.131,0.099,0.132,subnormal functioning
2750,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.027,0.116,0.113,0.103,subnormal functioning
2751,0.24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.077,0.095,0.081,subnormal functioning
2752,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0201,0.146,0.178,0.082,subnormal functioning
2753,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.118,0.128,0.092,subnormal functioning
2754,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.0201,0.14,0.15,0.093,subnormal functioning
2755,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.122,0.103,0.119,subnormal functioning
2756,0.45,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0035,0.0201,0.107,0.098,0.109,subnormal functioning
2757,0.53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.002,0.015,0.089,0.103,0.086,subnormal functioning
2758,0.7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078,0.019,0.052,0.077,0.068,subnormal functioning
2759,0.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-05,0.037,0.178,0.096,0.18503,subnormal functioning
2760,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.008,0.11329,0.096,0.11776,subnormal functioning
2761,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.0201,0.103,0.115,0.09,subnormal functioning
2762,0.74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.0201,0.062,0.078,0.08,subnormal functioning
2763,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.009,0.15,0.09,0.167,subnormal functioning
2764,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027,0.007,0.117,0.084,0.139,subnormal functioning
2765,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0.0096,0.019,0.094,0.02,not hypothyroid
2766,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0201,0.075,0.057,0.132,subnormal functioning
